"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"3403","10",-1.56258352587936,"1","1",-0.567533059487881,"1",-0.492715192174645,-0.955905518916775,"2","2","2","1"
"3404","41",-0.404179880783392,"1","1",-0.567533059487881,"1",1.99436194166957,-0.336291509752207,"2","2","2","1"
"3405","14",-0.738829822700006,"1","1",-0.567533059487881,"4",1.19494429150536,0.890089647142896,"3","3","2","1"
"3406","51",0.368089215947255,"1","1",-0.567533059487881,"1",-1.02566029228412,-0.201893574750004,"2","2","3","1"
"3407","30",0.908677583658707,"1","1",-0.567533059487881,"0",-1.9435101869171,-0.264151441699553,"2","2","3","1"
"3408","6",-0.172499151764198,"1","1",-0.567533059487881,"2",0.217878274637987,-1.06065685060967,"2","2","2","1"
"3409","46",-0.455664487232102,"1","1",-0.567533059487881,"1",-0.492715192174645,-0.829413344797055,"2","2","2","1"
"3410","50",-0.91902594527049,"1","1",-0.567533059487881,"0",-1.17370059787008,-1.07646837237463,"2","2","2","2"
"3411","4",-0.610118306578231,"1","2",0.360314366999861,"1",-0.433499069940259,-1.46088599528535,"2","2","2","1"
"3412","17",0.316604609498545,"1","1",-0.567533059487881,"1",0.661999191395882,-1.12587937789015,"2","2","2","1"
"3413","32",0.3423469127229,"2","1",-0.567533059487881,"3",1.8463216360836,-0.444995721886342,"2","3","2","1"
"3414","42",0.960162190107417,"1","1",-0.567533059487881,"5",-0.492715192174645,-1.10512675557363,"2","2","2","2"
"3415","29",0.728481461088223,"1","1",-0.567533059487881,"1",0.0994460301692152,-1.43222761208635,"2","2","2","1"
"3416","41",-0.404179880783392,"1","1",-0.567533059487881,"2",1.25416041373974,1.39210546318054,"3","3","3","1"
"3417","14",1.03738909978048,"1","1",-0.567533059487881,"2",-0.522323253291838,0.979029457070825,"3","3","3","1"
"3418","44",0.162150790152416,"1","1",-0.567533059487881,"2",-0.0189862142995568,-0.000296672246698967,"2","3","2","1"
"3419","42",1.70668898361371,"1","2",1.90672674447943,"1",1.07651204703658,-0.756285056634092,"2","2","2","1"
"3420","43",0.960162190107417,"1","1",-0.567533059487881,"2",0.632391130278689,-1.25830087267173,"2","2","2","1"
"3421","43",1.57797746749193,"1","1",-0.567533059487881,"1",-0.611147436643417,0.233911493896846,"3","3","3","1"
"3422","9",0.522543035293384,"1","1",-0.567533059487881,"5",-1.14409253675289,1.52749161829305,"3","3","3","2"
"3423","43",2.24727735132516,"1","2",1.36548241236158,"3",-1.38095702569044,-0.143588588241695,"2","2","3","1"
"3424","38",0.059181577254996,"1","2",1.36548241236158,"2",-0.551931314409031,0.832772880744898,"3","3","3","1"
"3425","13",-0.455664487232102,"1","1",-0.567533059487881,"0",0.454742763575531,0.872301685157312,"3","3","3","1"
"3426","23",0.00769697080628624,"1","2",1.05619993686567,"0",0.987687863685005,-1.63085985425872,"2","2","2","1"
"3427","3",-1.40812970653323,"1","1",-0.567533059487881,"3",-0.611147436643417,-1.4272865115348,"2","2","2","1"
"3428","43",0.368089215947255,"1","1",-0.567533059487881,"1",0.158662152403601,-1.72276432451758,"2","2","2","1"
"3429","50",-1.45961431298194,"2","1",-0.567533059487881,"1",0.24748633575518,-0.337279729862518,"2","2","2","2"
"3430","15",0.0849238804793509,"1","1",-0.567533059487881,"2",-0.877619986698154,-0.920329594945605,"2","2","2","1"
"3431","9",-1.09922206784097,"1","1",-0.567533059487881,"2",-1.61782151462798,0.40289713275991,"3","3","3","1"
"3432","28",-1.22793358396275,"1","2",1.82940612560545,"3",1.0172959248022,-1.87593844161568,"2","2","2","1"
"3433","13",-0.661602913026941,"1","1",-0.567533059487881,"3",0.958079802567812,0.238852594448398,"3","3","2","1"
"3434","2",-0.661602913026941,"1","2",-0.16103189700709,"1",0.0698379690520222,2.06607157841217,"4","3","3","1"
"3435","12",-1.53684122265501,"2","2",1.05619993686567,"0",0.721215313630268,-0.00721421301887192,"2","3","2","1"
"3436","39",-0.429922184007747,"1","1",-0.567533059487881,"1",0.928471741450619,0.640069959234387,"3","3","2","1"
"3437","40",0.059181577254996,"1","1",-0.567533059487881,"1",1.04690398591939,-0.194976033977831,"2","2","2","1"
"3438","19",-0.198241454988553,"1","1",-0.567533059487881,"1",0.277094396872373,-2.06567670279526,"1","2","2","1"
"3439","8",-0.532891396905166,"1","2",1.36548241236158,"4",-0.226242642119908,0.884160326481035,"3","3","3","1"
"3440","43",0.265120003049835,"1","1",-0.567533059487881,"1",-0.374282947705873,1.60654922711788,"3","3","3","2"
"3441","2",-0.790314429148715,"1","2",1.52012365010954,"1",1.60945714714606,0.956300394533689,"3","3","2","1"
"3442","16",-1.12496437106533,"1","1",-0.567533059487881,"4",-0.107810397651136,1.21916694387623,"3","3","3","1"
"3443","45",0.857192977209998,"1","1",-0.567533059487881,"3",0.632391130278689,1.92973277332577,"4","4","3","2"
"3444","10",0.496800732069029,"1","2",2.29332983884932,"1",0.602783069161496,0.694422065301454,"3","3","3","1"
"3445","46",0.805708370761288,"1","1",-0.567533059487881,"3",0.928471741450619,-1.19209012528094,"2","2","2","1"
"3446","7",-1.02199515816791,"1","2",0.97887931799169,"1",-0.374282947705873,-0.741461754979437,"2","2","2","1"
"3447","28",0.471058428844674,"1","1",-0.567533059487881,"0",0.750823374747461,0.692445625080834,"3","3","2","1"
"3448","39",-0.198241454988553,"1","1",-0.567533059487881,"1",-1.20330865898728,0.318898423383533,"3","3","3","1"
"3449","23",-1.22793358396275,"1","1",-0.567533059487881,"3",1.25416041373974,0.0421967924966447,"2","2","2","1"
"3450","28",0.908677583658707,"1","2",0.824238080243732,"1",-1.64742957574517,-0.086271821843697,"2","3","3","1"
"3451","11",0.18789309337677,"1","1",-0.567533059487881,"2",0.661999191395882,-0.865977488878537,"2","2","2","1"
"3452","39",0.265120003049835,"1","1",-0.567533059487881,"2",1.22455235262255,-0.386690735378033,"2","2","2","1"
"3453","9",0.23937769982548,"2","2",2.21600921997535,"2",0.573175008044303,0.952347514092446,"3","3","2","2"
"3454","35",-0.249726061437263,"1","1",-0.567533059487881,"1",-1.17370059787008,0.143983463858607,"3","2","3","1"
"3455","20",0.445316125620319,"1","1",-0.567533059487881,"3",-0.255850703237101,0.598564714601352,"3","2","2","1"
"3456","27",-1.09922206784097,"1","1",-0.567533059487881,"1",1.25416041373974,0.193394469374123,"3","2","2","1"
"3457","30",0.39383151917161,"1","1",-0.567533059487881,"1",-0.433499069940259,-1.36799330491618,"2","2","2","1"
"3458","22",-0.687345216251296,"1","1",-0.567533059487881,"1",0.454742763575531,2.2409865379371,"4","3","3","2"
"3459","32",0.702739157863868,"1","1",-0.567533059487881,"1",0.661999191395882,1.11243917196272,"3","3","2","1"
"3460","9",-0.532891396905166,"1","1",-0.567533059487881,"1",0.661999191395882,-1.51029700080086,"2","2","2","1"
"3461","47",-1.71703734522549,"1","2",1.98404736335341,"1",-0.0782023365339428,1.41977562626923,"3","3","3","1"
"3462","28",0.265120003049835,"2","1",-0.567533059487881,"1",0.928471741450619,-0.56654679545451,"2","2","2","2"
"3463","7",0.857192977209998,"1","1",-0.567533059487881,"1",-2.65410365372973,1.02053470170386,"3","3","4","1"
"3464","31",1.16610061590226,"1","1",-0.567533059487881,"3",0.454742763575531,-0.155447229565419,"2","2","2","1"
"3465","18",-1.35664510008452,"1","2",2.52529169547126,"2",-0.285458764354294,-0.509230029056512,"2","2","2","1"
"3466","6",-1.20219128073839,"1","2",1.2881617934876,"0",-0.611147436643417,1.15493263670606,"3","3","3","1"
"3467","31",1.24332752557532,"1","1",-0.567533059487881,"1",0.661999191395882,0.437484836620772,"3","3","3","1"
"3468","20",-0.713087519475651,"1","1",-0.567533059487881,"2",-2.65410365372973,-1.08437413325712,"2","2","3","1"
"3469","19",-0.0952722420911333,"1","1",-0.567533059487881,"5",-2.32841498144061,-0.361985232620275,"2","2","3","2"
"3470","50",0.3423469127229,"1","2",1.59744426898352,"1",-1.20330865898728,1.65101913208184,"3","3","3","1"
"3471","15",-1.15070667428968,"1","1",-0.567533059487881,"3",-1.88429406468272,0.261581656985535,"3","2","3","1"
"3472","23",1.11461600945355,"1","1",-0.567533059487881,"3",-0.403891008823066,-0.62682822218344,"2","2","2","1"
"3473","16",-1.02199515816791,"1","1",-0.567533059487881,"0",0.573175008044303,-1.1110560762355,"2","2","2","1"
"3474","6",-0.249726061437263,"1","2",1.75208550673147,"0",-0.581539375526224,0.0165030696285773,"2","3","3","1"
"3475","8",1.80965819651113,"1","2",2.06136798222739,"3",1.16533623038816,-0.485512746409064,"2","3","2","1"
"3476","44",-0.893283642046135,"1","1",-0.567533059487881,"0",-0.167026519885522,0.826843560083037,"3","3","3","1"
"3477","13",-0.172499151764198,"1","1",-0.567533059487881,"2",0.24748633575518,0.333721725038189,"3","2","2","1"
"3478","45",0.445316125620319,"2","2",0.592276223621797,"1",-0.167026519885522,0.736915530044797,"3","3","3","1"
"3479","2",-0.0952722420911333,"1","2",0.824238080243732,"3",-0.996052231166926,1.75478224366442,"3","3","3","1"
"3480","7",0.0334392740306411,"1","1",-0.567533059487881,"0",-1.14409253675289,-0.479583425747202,"2","2","2","1"
"3481","34",-1.02199515816791,"1","1",-0.567533059487881,"1",1.40220071932571,0.0639376349234722,"3","2","2","1"
"3482","13",1.47500825459451,"1","1",-0.567533059487881,"1",0.484350824692724,-0.981599241784845,"2","2","2","1"
"3483","45",-0.275468364661618,"1","1",-0.567533059487881,"4",0.484350824692724,-0.510218249166822,"2","3","2","2"
"3484","11",-0.0952722420911333,"1","2",1.44280303123556,"2",0.632391130278689,-0.993457883108568,"2","2","2","1"
"3485","39",-0.223983758212908,"1","1",-0.567533059487881,"3",0.632391130278689,-0.876847910091951,"2","2","2","1"
"3486","46",0.110666183703706,"1","1",-0.567533059487881,"2",1.19494429150536,-0.738497094648506,"2","2","2","1"
"3487","41",-1.53684122265501,"1","1",-0.567533059487881,"3",0.0106218468176362,2.32251359329484,"4","3","3","2"
"3488","50",1.57797746749193,"1","1",-0.567533059487881,"5",0.188270213520794,-0.404478697363618,"2","2","2","2"
"3489","18",0.805708370761288,"1","2",1.6747648878575,"1",-0.433499069940259,1.05018130501317,"3","3","3","1"
"3490","17",0.805708370761288,"1","1",-0.567533059487881,"2",-0.255850703237101,0.281346059191742,"3","2","2","1"
"3491","8",-0.532891396905166,"1","1",-0.567533059487881,"2",-0.0485942754167498,-0.317515327656311,"2","3","3","1"
"3492","4",0.779966067536933,"1","2",1.13352055573965,"1",-1.32174090345605,-0.220669756845899,"2","2","3","1"
"3493","12",1.57797746749193,"1","1",-0.567533059487881,"4",0.780431435864654,0.143983463858607,"3","3","2","1"
"3494","26",0.213635396601125,"1","2",1.59744426898352,"0",-0.0782023365339428,0.0886431376812295,"3","2","2","1"
"3495","50",-0.790314429148715,"2","1",-0.567533059487881,"1",0.869255619216233,0.12125440132147,"3","3","2","2"
"3496","28",-0.507149093680812,"1","1",-0.567533059487881,"1",0.425134702458338,0.758656372471625,"3","3","3","1"
"3497","22",1.19184291912661,"1","1",-0.567533059487881,"4",1.8759296972008,0.293204700515465,"3","3","2","1"
"3498","32",1.11461600945355,"2","1",-0.567533059487881,"4",0.306702457989566,0.195370909594744,"3","3","2","1"
"3499","48",0.368089215947255,"2","1",-0.567533059487881,"2",-0.848011925580961,-1.19110190517063,"2","2","2","2"
"3500","51",0.3423469127229,"1","1",-0.567533059487881,"0",0.484350824692724,-0.850165967113573,"2","2","2","1"
"3501","22",-1.82000655812291,"1","2",2.3706504577233,"1",-1.23291672010447,-1.04978642939626,"2","2","2","1"
"3502","26",-1.09922206784097,"1","2",2.21600921997535,"1",0.306702457989566,0.659834361440592,"3","2","2","1"
"3503","18",-0.558633700129521,"1","1",-0.567533059487881,"3",0.54356694692711,-0.682168548360818,"2","2","2","1"
"3504","11",0.522543035293384,"1","1",-0.567533059487881,"0",-0.374282947705873,-0.837319105679538,"2","2","2","1"
"3505","2",-0.0695299388667784,"1","1",-0.567533059487881,"1",-0.196634581002715,-0.446972162106962,"2","2","2","1"
"3506","16",2.19579274487645,"1","1",-0.567533059487881,"3",-0.137418458768329,-0.948987978144604,"2","2","2","1"
"3507","1",1.1403583126779,"1","2",2.3706504577233,"1",1.31337653597413,1.69944191748705,"3","3","2","1"
"3508","3",-0.0695299388667784,"1","2",1.90672674447943,"1",-0.93683610893254,0.318898423383534,"3","3","3","1"
"3509","46",0.779966067536933,"1","1",-0.567533059487881,"2",-0.699971619994996,-0.432148860452307,"2","2","3","1"
"3510","8",-1.04773746139226,"1","2",1.44280303123556,"5",0.306702457989566,-0.257233900927382,"2","2","2","1"
"3511","14",1.01164679655613,"1","1",-0.567533059487881,"1",-0.34467488658868,-0.31553888743569,"2","2","2","1"
"3512","9",-2.25762571293694,"1","1",-0.567533059487881,"2",-0.167026519885522,1.10947451163179,"3","3","3","1"
"3513","24",-1.4853566162063,"1","2",2.06136798222739,"0",2.05357806390395,-1.0349631277416,"2","2","2","1"
"3514","51",-0.944768248494845,"1","1",-0.567533059487881,"1",0.484350824692724,-1.62295409337624,"2","2","2","1"
"3515","35",1.11461600945355,"1","1",-0.567533059487881,"1",-1.5289973312764,0.0431850126069548,"2","3","3","1"
"3516","46",1.29481213202403,"1","2",1.6747648878575,"1",-1.32174090345605,1.1974261014494,"3","3","3","1"
"3517","3",1.44926595137016,"1","1",-0.567533059487881,"0",1.16533623038816,-0.496383167622478,"2","2","2","1"
"3518","44",-0.0437876356424235,"1","1",-0.567533059487881,"2",-1.14409253675289,0.108407539887436,"3","3","3","1"
"3519","8",-2.12891419681517,"1","2",1.75208550673147,"3",0.395526641341145,2.29632686411448,"4","3","3","1"
"3520","35",0.0334392740306411,"1","1",-0.567533059487881,"1",-0.581539375526224,1.1302271339483,"3","3","3","1"
"3521","36",1.62946207394064,"1","1",-0.567533059487881,"1",0.958079802567812,0.269487417868018,"3","2","2","1"
"3522","19",1.03738909978048,"1","2",1.52012365010954,"3",2.2904425528415,-0.295774485229483,"2","2","2","1"
"3523","36",1.96411201585726,"1","2",1.82940612560545,"3",1.31337653597413,-0.644616184169025,"2","2","2","1"
"3524","45",0.059181577254996,"1","2",-0.567533059487881,"0",0.632391130278689,-0.473654105085341,"2","3","2","1"
"3525","46",-0.738829822700006,"1","2",0.631581783203768,"1",0.780431435864654,-0.745414635420679,"2","2","2","1"
"3526","44",0.110666183703706,"1","1",-0.567533059487881,"2",0.83964755809904,1.81506367039335,"3","3","3","2"
"3527","43",-0.0952722420911333,"1","1",-0.567533059487881,"0",0.780431435864654,1.34269445766502,"3","3","2","1"
"3528","39",-0.249726061437263,"1","1",-0.567533059487881,"2",-1.08487641451851,-0.860048168216675,"2","2","2","1"
"3529","7",0.162150790152416,"1","2",2.21600921997535,"1",-0.463107131057452,-0.477606985526583,"2","2","3","1"
"3530","9",1.24332752557532,"1","1",-0.567533059487881,"2",-0.966444170049733,0.532353967210562,"3","3","3","1"
"3531","16",-0.86754133882178,"1","1",-0.567533059487881,"2",-0.907228047815347,1.06203994633689,"3","3","3","1"
"3532","45",-0.121014545315488,"1","2",2.13868860110137,"0",1.63906520826325,0.422661534966117,"3","3","2","1"
"3533","37",0.702739157863868,"1","1",-0.567533059487881,"2",-0.0485942754167498,0.899971848245999,"3","3","3","1"
"3534","31",-0.532891396905166,"1","2",1.75208550673147,"1",1.0172959248022,-1.13773801921387,"2","2","2","1"
"3535","25",-0.429922184007747,"1","1",-0.567533059487881,"0",0.0106218468176362,-0.902541632960018,"2","2","2","1"
"3536","34",-0.429922184007747,"1","2",1.82940612560545,"1",-1.82507794244833,-1.02409270652819,"2","2","3","1"
"3537","41",0.934419886883062,"1","1",-0.567533059487881,"1",-0.403891008823066,-0.608052040087544,"2","3","3","1"
"3538","12",-2.12891419681517,"1","1",-0.567533059487881,"3",1.49102490267729,0.770515013795348,"3","3","3","1"
"3539","8",1.68094668038935,"2","1",-0.567533059487881,"1",1.93514581943518,-0.995434323329189,"2","2","2","1"
"3540","37",1.26906982879968,"1","1",-0.567533059487881,"1",0.484350824692724,-0.773084798509367,"2","2","2","1"
"3541","22",-0.532891396905166,"2","1",-0.567533059487881,"2",0.750823374747461,2.02555455388945,"3","3","3","2"
"3542","4",-0.146756848539843,"1","1",-0.567533059487881,"1",0.54356694692711,0.627223097800353,"3","3","2","1"
"3543","24",-0.172499151764198,"1","1",-0.567533059487881,"0",-1.1144844756357,-0.120859525704558,"2","2","3","1"
"3544","51",0.23937769982548,"2","2",0.28223170111511,"1",-0.670363558877803,-0.823484024135193,"2","2","2","1"
"3545","48",0.162150790152416,"1","1",-0.567533059487881,"2",-0.877619986698154,-1.23359536991398,"2","2","2","1"
"3546","2",-0.198241454988553,"1","1",-0.567533059487881,"1",-1.14409253675289,-0.305656686332587,"2","2","3","1"
"3547","48",-0.172499151764198,"1","1",-0.567533059487881,"0",0.573175008044303,1.56306754226422,"3","3","3","2"
"3548","33",0.625512248190804,"1","1",-0.567533059487881,"0",-1.02566029228412,0.948394633651205,"3","3","3","1"
"3549","20",0.445316125620319,"1","1",-0.567533059487881,"1",-0.877619986698154,1.81704011061397,"3","3","3","2"
"3550","22",1.62946207394064,"1","2",1.75208550673147,"5",0.83964755809904,-0.316527107546,"2","2","2","2"
"3551","42",-0.326952971110327,"2","1",-0.567533059487881,"1",1.13572816927097,0.21513531180095,"3","2","2","1"
"3552","19",-1.04773746139226,"1","1",-0.567533059487881,"2",0.306702457989566,-1.18319614428815,"2","2","2","2"
"3553","12",0.0849238804793509,"1","1",-0.567533059487881,"1",-0.34467488658868,0.499742703570322,"3","2","2","1"
"3554","10",0.0334392740306411,"1","1",-0.567533059487881,"3",2.49769898066185,-0.0961540229468003,"2","3","2","1"
"3555","49",-0.713087519475651,"1","1",-0.567533059487881,"4",1.75749745273202,-0.947999758034293,"2","2","2","2"
"3556","42",0.213635396601125,"2","1",-0.567533059487881,"2",-0.522323253291838,1.57887906402919,"3","3","3","2"
"3557","31",-0.507149093680812,"1","1",-0.567533059487881,"1",0.425134702458338,0.480966521474425,"3","3","2","1"
"3558","32",0.445316125620319,"1","1",-0.567533059487881,"2",-0.759187742229382,-1.23754825035522,"2","2","2","1"
"3559","29",-1.2536758871871,"1","1",-0.567533059487881,"1",0.83964755809904,-1.2652184134439,"2","2","2","1"
"3560","24",0.676996854639513,"1","1",-0.567533059487881,"1",-1.02566029228412,-0.766167257737195,"2","2","2","1"
"3561","47",1.26906982879968,"1","1",-0.567533059487881,"4",2.2904425528415,-0.0388372565488014,"2","2","2","1"
"3562","20",1.50075055781887,"1","1",-0.567533059487881,"1",-0.226242642119908,1.26264862872989,"3","3","3","1"
"3563","50",-0.86754133882178,"1","1",-0.567533059487881,"1",0.365918580223952,-0.544805953027684,"2","2","2","1"
"3564","23",-0.455664487232102,"1","1",-0.567533059487881,"1",-0.611147436643417,0.974088356519274,"3","3","3","1"
"3565","40",0.702739157863868,"1","1",-0.567533059487881,"2",-0.907228047815347,1.06994570721937,"3","3","3","1"
"3566","35",0.213635396601125,"1","2",0.901558699117711,"0",0.365918580223952,2.64121568261278,"4","3","3","1"
"3567","42",0.162150790152416,"1","2",1.52012365010954,"1",2.20161836948992,0.652916820668421,"3","3","2","1"
"3568","48",-0.9705105517192,"1","1",-0.567533059487881,"1",-0.699971619994996,0.0204559500698178,"2","2","3","1"
"3569","17",-1.33090279686017,"1","2",1.44280303123556,"0",-0.403891008823066,0.189441588932881,"3","2","2","1"
"3570","34",-1.07347976461662,"1","2",1.59744426898352,"2",-0.729579681112189,0.585717853167319,"3","3","3","1"
